# Vietnamese Telex regression cases
# input -> expected

# Vowel/consonant modifiers
aa -> â
aw -> ă
ee -> ê
oo -> ô
ow -> ơ
uw -> ư
dd -> đ

# Tone keys
aas -> ấ
aaf -> ầ
aar -> ẩ
aax -> ẫ
aaj -> ậ
aws -> ắ
ees -> ế
oos -> ố
ows -> ớ
uws -> ứ

# Words
tieengs -> tiếng
Vieejt -> Việt
Nguyeexn -> Nguyễn
thuwowngf -> thường
ddoofng -> đồng
muas -> múa

# Incremental composition examples
aa + s -> ấ
ee + s -> ế
ow + s -> ớ

# Tone removal
tieengs + z -> tieng
Vieejt + z -> Viet

# English-ish edge cases: a final tone key must not be stripped when
# there is no vowel in the word.
rhythm -> rhythm


# Tone placement regression cases
# Guards against placing the tone on the final vowel in clusters such as ao/au/ai.
aos -> áo
auf -> àu
air -> ải
ays -> áy
oas -> oás
oes -> oés
uys -> uý
oais -> oái
oays -> oấy
uois -> uối
uoir -> uồi
uoix -> uỗi
ieus -> iếu
yeus -> yếu
uyes -> uyế
uays -> uấy
uois -> uối

# Initial gi-/qu- special cases.
gias -> giá
gius -> giú
giees -> giế
quas -> quá
quys -> quý
quyees -> quyế

# Common real-word-shaped forms.
hoas -> hoá
hoais -> hoáis
khoes -> khoé
thuys -> thuý


# Tone must NOT be added to invalid Vietnamese syllable structures.
# The validator is phonotactic rather than dictionary-only, so names/new words
# remain possible while malformed onsets such as pg-, nb-, tg- are blocked.
pgeps -> pgep
nbees -> nbee
tgaos -> tgao
pgas -> pga
nbs -> nb
tges -> tge

# Valid syllables with codas must still receive tones.
mats -> mát
mens -> mén
ngungs -> ngúng
phangs -> pháng
thangs -> thắng
nguyeets -> nguyếts
